Date,SKU,Actual,Forecast
2025-12-14,SKU001,14,14.838835643749139
2025-12-14,SKU002,9,10.537551646918608
2025-12-14,SKU003,9,5.481511965787464
2025-12-14,SKU004,7,5.044350904416764
2025-12-14,SKU005,15,16.449418893803767
2025-12-14,SKU006,8,5.481511965787464
2025-12-14,SKU007,29,24.363519735554878
2025-12-14,SKU008,18,16.318066233151
2025-12-14,SKU009,13,11.27117283162887
2025-12-14,SKU010,20,16.438056697869293
2025-12-14,SKU011,5,3.0950794161822524
2025-12-14,SKU012,33,23.60319079537225
2025-12-14,SKU013,21,12.596398919898846
2025-12-14,SKU014,27,21.51713307929074
2025-12-14,SKU015,3,3.0950794161822524
2025-12-14,SKU016,11,15.135078617498483
2025-12-14,SKU017,16,14.084180532446801
2025-12-14,SKU018,18,24.363519735554878
2025-12-14,SKU019,18,16.318066233151
2025-12-14,SKU020,13,14.838835643749139
2025-12-14,SKU021,12,8.486859568561517
2025-12-14,SKU022,6,9.09513612180563
2025-12-14,SKU023,9,15.063563032313475
2025-12-14,SKU024,10,14.084180532446801
2025-12-14,SKU025,2,3.0950794161822524
2025-12-14,SKU026,25,21.900431489394304
2025-12-14,SKU027,30,22.134880122237806
2025-12-14,SKU028,6,5.335204815200356
2025-12-14,SKU029,13,15.135078617498483
2025-12-14,SKU030,3,5.044350904416764
2025-12-14,SKU031,24,16.449418893803767
2025-12-14,SKU032,8,9.09513612180563
2025-12-14,SKU033,15,16.318066233151
2025-12-14,SKU034,16,16.449418893803767
2025-12-14,SKU035,17,21.138703419644823
2025-12-14,SKU036,4,5.044350904416764
2025-12-14,SKU037,22,24.363519735554878
2025-12-14,SKU038,5,6.652026716476116
2025-12-14,SKU039,1,3.0950794161822524
2025-12-14,SKU040,20,15.135078617498483
2025-12-14,SKU041,15,10.02071063432841
2025-12-14,SKU042,16,21.751051918237195
2025-12-14,SKU043,20,22.288220465308292
2025-12-14,SKU044,12,9.355133481365705
2025-12-14,SKU045,27,22.288220465308292
2025-12-14,SKU046,9,9.09513612180563
2025-12-14,SKU047,10,15.135078617498483
2025-12-14,SKU048,5,9.355133481365705
2025-12-14,SKU049,26,24.363519735554878
2025-12-14,SKU050,6,5.481511965787464
2025-12-15,SKU001,16,12.60282055913293
2025-12-15,SKU002,9,8.944595657420798
2025-12-15,SKU003,4,5.05412095529889
2025-12-15,SKU004,5,4.668052923499001
2025-12-15,SKU005,9,14.932442027856332
2025-12-15,SKU006,6,5.05412095529889
2025-12-15,SKU007,23,21.735198591708944
2025-12-15,SKU008,16,14.459678196870826
2025-12-15,SKU009,9,9.385695054786105
2025-12-15,SKU010,14,14.668886470756519
2025-12-15,SKU011,3,2.8125576739864333
2025-12-15,SKU012,18,21.463021584481037
2025-12-15,SKU013,14,11.343438894748662
2025-12-15,SKU014,26,19.013356347029593
2025-12-15,SKU015,3,2.8125576739864333
2025-12-15,SKU016,6,13.193319380530866
2025-12-15,SKU017,6,12.000220266453255
2025-12-15,SKU018,20,21.735198591708944
2025-12-15,SKU019,16,14.392678529180543
2025-12-15,SKU020,10,12.60282055913293
2025-12-15,SKU021,5,7.673617111098015
2025-12-15,SKU022,12,8.182441318230694
2025-12-15,SKU023,4,13.022467860329723
2025-12-15,SKU024,11,12.000220266453255
2025-12-15,SKU025,3,2.8125576739864333
2025-12-15,SKU026,16,19.010730862105785
2025-12-15,SKU027,23,19.010730862105785
2025-12-15,SKU028,6,4.952985636001335
2025-12-15,SKU029,15,13.779715975217094
2025-12-15,SKU030,4,4.668052923499001
2025-12-15,SKU031,20,14.932442027856332
2025-12-15,SKU032,9,8.182441318230694
2025-12-15,SKU033,15,14.459678196870826
2025-12-15,SKU034,13,14.970369171293054
2025-12-15,SKU035,18,18.40235730448073
2025-12-15,SKU036,5,4.668052923499001
2025-12-15,SKU037,19,21.735198591708944
2025-12-15,SKU038,5,5.765854287810267
2025-12-15,SKU039,1,2.8125576739864333
2025-12-15,SKU040,12,13.193319380530866
2025-12-15,SKU041,14,8.655470841375642
2025-12-15,SKU042,21,19.010730862105785
2025-12-15,SKU043,13,19.39054999354197
2025-12-15,SKU044,9,8.182441318230694
2025-12-15,SKU045,20,19.010730862105785
2025-12-15,SKU046,8,7.94164501614601
2025-12-15,SKU047,18,13.193319380530866
2025-12-15,SKU048,11,8.182441318230694
2025-12-15,SKU049,16,21.735198591708944
2025-12-15,SKU050,4,5.05412095529889
2025-12-16,SKU001,12,12.60282055913293
2025-12-16,SKU002,7,8.92658735127904
2025-12-16,SKU003,2,5.05412095529889
2025-12-16,SKU004,6,4.668052923499001
2025-12-16,SKU005,15,14.716520101298233
2025-12-16,SKU006,7,5.05412095529889
2025-12-16,SKU007,21,21.23325020044898
2025-12-16,SKU008,19,14.392678529180543
2025-12-16,SKU009,8,9.367686748644346
2025-12-16,SKU010,8,14.459678196870826
2025-12-16,SKU011,2,2.8125576739864333
2025-12-16,SKU012,28,20.632139321826045
2025-12-16,SKU013,14,11.17393376991894
2025-12-16,SKU014,12,19.110588696268305
2025-12-16,SKU015,1,2.8125576739864333
2025-12-16,SKU016,8,13.193319380530866
2025-12-16,SKU017,10,12.000220266453255
2025-12-16,SKU018,30,21.083901754514784
2025-12-16,SKU019,17,14.101634428639816
2025-12-16,SKU020,3,12.60282055913293
2025-12-16,SKU021,9,7.673617111098015
2025-12-16,SKU022,11,7.9402865870917205
2025-12-16,SKU023,19,13.022467860329723
2025-12-16,SKU024,10,12.000220266453255
2025-12-16,SKU025,1,2.8125576739864333
2025-12-16,SKU026,22,19.15525696668959
2025-12-16,SKU027,29,19.15525696668959
2025-12-16,SKU028,3,4.952985636001335
2025-12-16,SKU029,17,13.193319380530866
2025-12-16,SKU030,4,4.668052923499001
2025-12-16,SKU031,18,14.932442027856332
2025-12-16,SKU032,9,7.9402865870917205
2025-12-16,SKU033,18,14.392678529180543
2025-12-16,SKU034,11,14.932442027856332
2025-12-16,SKU035,16,18.868275725740215
2025-12-16,SKU036,5,4.668052923499001
2025-12-16,SKU037,14,21.083901754514784
2025-12-16,SKU038,6,5.765854287810267
2025-12-16,SKU039,4,2.8125576739864333
2025-12-16,SKU040,21,13.193319380530866
2025-12-16,SKU041,7,8.520340320033402
2025-12-16,SKU042,25,19.15525696668959
2025-12-16,SKU043,21,19.010730862105785
2025-12-16,SKU044,11,8.170740009167286
2025-12-16,SKU045,19,19.15525696668959
2025-12-16,SKU046,8,7.9299437070826
2025-12-16,SKU047,16,13.193319380530866
2025-12-16,SKU048,7,8.170740009167286
2025-12-16,SKU049,19,21.23325020044898
2025-12-16,SKU050,4,5.05412095529889
2025-12-17,SKU001,12,12.364042472030334
2025-12-17,SKU002,6,8.92658735127904
2025-12-17,SKU003,5,5.05412095529889
2025-12-17,SKU004,7,4.668052923499001
2025-12-17,SKU005,16,14.95550048108224
2025-12-17,SKU006,4,5.05412095529889
2025-12-17,SKU007,18,21.34822846468119
2025-12-17,SKU008,12,14.392678529180543
2025-12-17,SKU009,13,9.367686748644346
2025-12-17,SKU010,15,14.392678529180543
2025-12-17,SKU011,5,2.8125576739864333
2025-12-17,SKU012,18,20.54983298850219
2025-12-17,SKU013,16,11.086850883416673
2025-12-17,SKU014,9,19.00983616098801
2025-12-17,SKU015,4,2.8125576739864333
2025-12-17,SKU016,10,13.022467860329723
2025-12-17,SKU017,14,12.000220266453255
2025-12-17,SKU018,21,20.97881263513128
2025-12-17,SKU019,15,13.953839955428862
2025-12-17,SKU020,14,12.364042472030334
2025-12-17,SKU021,5,7.673617111098015
2025-12-17,SKU022,6,7.9299437070826
2025-12-17,SKU023,7,13.022467860329723
2025-12-17,SKU024,10,11.843615351375355
2025-12-17,SKU025,2,2.8125576739864333
2025-12-17,SKU026,26,19.15525696668959
2025-12-17,SKU027,21,19.15525696668959
2025-12-17,SKU028,4,4.952985636001335
2025-12-17,SKU029,13,13.193319380530866
2025-12-17,SKU030,4,4.668052923499001
2025-12-17,SKU031,20,14.95550048108224
2025-12-17,SKU032,8,7.9299437070826
2025-12-17,SKU033,12,14.392678529180543
2025-12-17,SKU034,19,14.932442027856332
2025-12-17,SKU035,24,18.229827540389284
2025-12-17,SKU036,6,4.668052923499001
2025-12-17,SKU037,25,20.97881263513128
2025-12-17,SKU038,5,5.765854287810267
2025-12-17,SKU039,0,2.8125576739864333
2025-12-17,SKU040,7,13.022467860329723
2025-12-17,SKU041,7,8.473979599690551
2025-12-17,SKU042,18,19.15525696668959
2025-12-17,SKU043,14,18.78423514433115
2025-12-17,SKU044,10,7.9402865870917205
2025-12-17,SKU045,13,19.15525696668959
2025-12-17,SKU046,9,7.9299437070826
2025-12-17,SKU047,10,13.022467860329723
2025-12-17,SKU048,6,7.9402865870917205
2025-12-17,SKU049,21,21.34822846468119
2025-12-17,SKU050,1,5.05412095529889
2025-12-18,SKU001,15,12.364042472030334
2025-12-18,SKU002,9,8.92658735127904
2025-12-18,SKU003,1,5.05412095529889
2025-12-18,SKU004,3,4.668052923499001
2025-12-18,SKU005,14,14.95550048108224
2025-12-18,SKU006,2,5.05412095529889
2025-12-18,SKU007,30,20.97881263513128
2025-12-18,SKU008,15,14.392678529180543
2025-12-18,SKU009,8,9.367686748644346
2025-12-18,SKU010,16,14.392678529180543
2025-12-18,SKU011,3,2.8125576739864333
2025-12-18,SKU012,19,20.54983298850219
2025-12-18,SKU013,9,11.086850883416673
2025-12-18,SKU014,14,19.110588696268305
2025-12-18,SKU015,4,2.8125576739864333
2025-12-18,SKU016,11,13.022467860329723
2025-12-18,SKU017,11,12.000220266453255
2025-12-18,SKU018,24,21.083901754514784
2025-12-18,SKU019,14,13.953839955428862
2025-12-18,SKU020,6,12.364042472030334
2025-12-18,SKU021,5,7.673617111098015
2025-12-18,SKU022,5,7.9299437070826
2025-12-18,SKU023,16,13.022467860329723
2025-12-18,SKU024,15,11.843615351375355
2025-12-18,SKU025,2,2.8125576739864333
2025-12-18,SKU026,23,19.15525696668959
2025-12-18,SKU027,30,19.15525696668959
2025-12-18,SKU028,4,4.952985636001335
2025-12-18,SKU029,14,13.193319380530866
2025-12-18,SKU030,3,4.668052923499001
2025-12-18,SKU031,18,14.95550048108224
2025-12-18,SKU032,8,7.9299437070826
2025-12-18,SKU033,17,14.392678529180543
2025-12-18,SKU034,13,14.932442027856332
2025-12-18,SKU035,19,18.69574596164877
2025-12-18,SKU036,7,4.668052923499001
2025-12-18,SKU037,19,21.083901754514784
2025-12-18,SKU038,11,5.765854287810267
2025-12-18,SKU039,0,2.8125576739864333
2025-12-18,SKU040,10,13.022467860329723
2025-12-18,SKU041,7,8.462278290627143
2025-12-18,SKU042,21,19.15525696668959
2025-12-18,SKU043,20,19.15525696668959
2025-12-18,SKU044,6,7.9402865870917205
2025-12-18,SKU045,10,19.15525696668959
2025-12-18,SKU046,1,7.9299437070826
2025-12-18,SKU047,12,13.022467860329723
2025-12-18,SKU048,7,8.170740009167286
2025-12-18,SKU049,28,20.97881263513128
2025-12-18,SKU050,3,5.05412095529889
2025-12-19,SKU001,8,12.364042472030334
2025-12-19,SKU002,8,8.92658735127904
2025-12-19,SKU003,3,5.05412095529889
2025-12-19,SKU004,6,4.668052923499001
2025-12-19,SKU005,12,14.95550048108224
2025-12-19,SKU006,7,5.05412095529889
2025-12-19,SKU007,16,21.083901754514784
2025-12-19,SKU008,13,14.392678529180543
2025-12-19,SKU009,8,9.367686748644346
2025-12-19,SKU010,7,14.392678529180543
2025-12-19,SKU011,1,2.8125576739864333
2025-12-19,SKU012,29,20.632139321826045
2025-12-19,SKU013,13,11.086850883416673
2025-12-19,SKU014,16,19.110588696268305
2025-12-19,SKU015,1,2.8125576739864333
2025-12-19,SKU016,17,13.022467860329723
2025-12-19,SKU017,9,12.000220266453255
2025-12-19,SKU018,19,21.083901754514784
2025-12-19,SKU019,15,13.953839955428862
2025-12-19,SKU020,13,12.356715967737564
2025-12-19,SKU021,8,7.673617111098015
2025-12-19,SKU022,12,7.9299437070826
2025-12-19,SKU023,11,13.022467860329723
2025-12-19,SKU024,14,12.000220266453255
2025-12-19,SKU025,1,2.8125576739864333
2025-12-19,SKU026,20,19.15525696668959
2025-12-19,SKU027,22,19.15525696668959
2025-12-19,SKU028,2,4.952985636001335
2025-12-19,SKU029,17,13.193319380530866
2025-12-19,SKU030,5,4.668052923499001
2025-12-19,SKU031,16,14.815787424026382
2025-12-19,SKU032,6,7.9299437070826
2025-12-19,SKU033,10,14.392678529180543
2025-12-19,SKU034,26,14.932442027856332
2025-12-19,SKU035,12,18.25322936044206
2025-12-19,SKU036,5,4.668052923499001
2025-12-19,SKU037,17,21.083901754514784
2025-12-19,SKU038,12,5.765854287810267
2025-12-19,SKU039,2,2.8125576739864333
2025-12-19,SKU040,14,13.022467860329723
2025-12-19,SKU041,11,8.462278290627143
2025-12-19,SKU042,23,19.15525696668959
2025-12-19,SKU043,22,19.15525696668959
2025-12-19,SKU044,7,7.9402865870917205
2025-12-19,SKU045,18,19.15525696668959
2025-12-19,SKU046,11,7.9299437070826
2025-12-19,SKU047,12,13.022467860329723
2025-12-19,SKU048,7,8.170740009167286
2025-12-19,SKU049,16,21.083901754514784
2025-12-19,SKU050,5,5.05412095529889
2025-12-20,SKU001,13,14.68392356507588
2025-12-20,SKU002,4,10.47844662850991
2025-12-20,SKU003,5,5.481511965787464
2025-12-20,SKU004,4,5.335204815200356
2025-12-20,SKU005,18,16.48462520559177
2025-12-20,SKU006,5,5.481511965787464
2025-12-20,SKU007,19,24.052948603653803
2025-12-20,SKU008,9,16.318066233151
2025-12-20,SKU009,11,11.212067813220173
2025-12-20,SKU010,19,16.318066233151
2025-12-20,SKU011,2,3.0950794161822524
2025-12-20,SKU012,32,23.44411998376385
2025-12-20,SKU013,18,12.936595274624484
2025-12-20,SKU014,23,21.399545518611816
2025-12-20,SKU015,7,3.0950794161822524
2025-12-20,SKU016,11,15.063563032313475
2025-12-20,SKU017,14,14.084180532446801
2025-12-20,SKU018,24,24.052948603653803
2025-12-20,SKU019,17,15.78544223219371
2025-12-20,SKU020,14,14.68392356507588
2025-12-20,SKU021,4,8.486859568561517
2025-12-20,SKU022,5,9.083434812742219
2025-12-20,SKU023,15,15.063563032313475
2025-12-20,SKU024,16,14.084180532446801
2025-12-20,SKU025,3,3.0950794161822524
2025-12-20,SKU026,29,21.63346435755827
2025-12-20,SKU027,31,21.63346435755827
2025-12-20,SKU028,1,5.335204815200356
2025-12-20,SKU029,12,15.135078617498483
2025-12-20,SKU030,2,5.335204815200356
2025-12-20,SKU031,23,16.34491214853591
2025-12-20,SKU032,14,9.083434812742219
2025-12-20,SKU033,19,16.318066233151
2025-12-20,SKU034,16,16.449418893803767
2025-12-20,SKU035,19,21.487034280225384
2025-12-20,SKU036,4,5.044350904416764
2025-12-20,SKU037,19,24.052948603653803
2025-12-20,SKU038,5,6.652026716476116
2025-12-20,SKU039,2,3.0950794161822524
2025-12-20,SKU040,14,15.063563032313475
2025-12-20,SKU041,11,9.85718338591536
2025-12-20,SKU042,31,21.63346435755827
2025-12-20,SKU043,26,21.78284392871538
2025-12-20,SKU044,10,9.083434812742219
2025-12-20,SKU045,21,21.78284392871538
2025-12-20,SKU046,12,9.083434812742219
2025-12-20,SKU047,14,15.063563032313475
2025-12-20,SKU048,9,9.343432172302297
2025-12-20,SKU049,25,24.052948603653803
2025-12-20,SKU050,9,5.481511965787464
2025-12-21,SKU001,15,14.838835643749139
2025-12-21,SKU002,12,10.537551646918608
2025-12-21,SKU003,3,5.481511965787464
2025-12-21,SKU004,7,5.335204815200356
2025-12-21,SKU005,16,16.34491214853591
2025-12-21,SKU006,10,5.481511965787464
2025-12-21,SKU007,22,24.779733369899777
2025-12-21,SKU008,16,16.438056697869293
2025-12-21,SKU009,12,11.27117283162887
2025-12-21,SKU010,23,16.438056697869293
2025-12-21,SKU011,2,3.0950794161822524
2025-12-21,SKU012,27,23.60319079537225
2025-12-21,SKU013,12,13.447102693453957
2025-12-21,SKU014,16,21.538813194859706
2025-12-21,SKU015,1,3.0950794161822524
2025-12-21,SKU016,11,15.135078617498483
2025-12-21,SKU017,17,14.084180532446801
2025-12-21,SKU018,22,24.779733369899777
2025-12-21,SKU019,13,16.318066233151
2025-12-21,SKU020,14,14.838835643749139
2025-12-21,SKU021,11,8.486859568561517
2025-12-21,SKU022,11,9.09513612180563
2025-12-21,SKU023,24,15.063563032313475
2025-12-21,SKU024,9,14.084180532446801
2025-12-21,SKU025,2,3.0950794161822524
2025-12-21,SKU026,20,22.017292561558882
2025-12-21,SKU027,26,22.017292561558882
2025-12-21,SKU028,2,5.335204815200356
2025-12-21,SKU029,16,15.135078617498483
2025-12-21,SKU030,4,5.335204815200356
2025-12-21,SKU031,17,16.245644825807762
2025-12-21,SKU032,14,9.09513612180563
2025-12-21,SKU033,25,16.318066233151
2025-12-21,SKU034,21,16.449418893803767
2025-12-21,SKU035,19,20.776489256082844
2025-12-21,SKU036,4,5.044350904416764
2025-12-21,SKU037,26,24.779733369899777
2025-12-21,SKU038,5,6.652026716476116
2025-12-21,SKU039,3,3.0950794161822524
2025-12-21,SKU040,15,15.135078617498483
2025-12-21,SKU041,14,10.02071063432841
2025-12-21,SKU042,34,22.017292561558882
2025-12-21,SKU043,16,22.170632904629368
2025-12-21,SKU044,8,9.355133481365705
2025-12-21,SKU045,22,22.170632904629368
2025-12-21,SKU046,8,9.09513612180563
2025-12-21,SKU047,18,15.135078617498483
2025-12-21,SKU048,11,9.355133481365705
2025-12-21,SKU049,22,24.779733369899777
2025-12-21,SKU050,8,5.481511965787464
2025-12-22,SKU001,7,12.60282055913293
2025-12-22,SKU002,5,8.944595657420798
2025-12-22,SKU003,3,5.05412095529889
2025-12-22,SKU004,4,4.952985636001335
2025-12-22,SKU005,21,14.716520101298233
2025-12-22,SKU006,4,5.05412095529889
2025-12-22,SKU007,29,22.36118189054742
2025-12-22,SKU008,14,14.581815193527728
2025-12-22,SKU009,10,9.385695054786105
2025-12-22,SKU010,10,14.581815193527728
2025-12-22,SKU011,1,2.8125576739864333
2025-12-22,SKU012,24,21.65166154723154
2025-12-22,SKU013,12,11.419180944530169
2025-12-22,SKU014,22,19.343896929440092
2025-12-22,SKU015,2,2.8125576739864333
2025-12-22,SKU016,16,13.193319380530866
2025-12-22,SKU017,15,12.000220266453255
2025-12-22,SKU018,26,22.36118189054742
2025-12-22,SKU019,13,14.392678529180543
2025-12-22,SKU020,14,12.60282055913293
2025-12-22,SKU021,3,7.673617111098015
2025-12-22,SKU022,7,7.9519878961551305
2025-12-22,SKU023,14,13.022467860329723
2025-12-22,SKU024,10,12.000220266453255
2025-12-22,SKU025,3,2.8125576739864333
2025-12-22,SKU026,20,19.199370824856288
2025-12-22,SKU027,22,19.199370824856288
2025-12-22,SKU028,3,4.952985636001335
2025-12-22,SKU029,16,13.193319380530866
2025-12-22,SKU030,3,4.952985636001335
2025-12-22,SKU031,14,14.716520101298233
2025-12-22,SKU032,3,7.9519878961551305
2025-12-22,SKU033,14,14.459678196870826
2025-12-22,SKU034,15,14.932442027856332
2025-12-22,SKU035,22,18.537135683202084
2025-12-22,SKU036,3,4.668052923499001
2025-12-22,SKU037,28,22.36118189054742
2025-12-22,SKU038,6,5.765854287810267
2025-12-22,SKU039,3,2.8125576739864333
2025-12-22,SKU040,17,13.193319380530866
2025-12-22,SKU041,5,8.655470841375642
2025-12-22,SKU042,17,19.199370824856288
2025-12-22,SKU043,12,19.199370824856288
2025-12-22,SKU044,6,8.182441318230694
2025-12-22,SKU045,22,19.199370824856288
2025-12-22,SKU046,9,7.94164501614601
2025-12-22,SKU047,9,13.193319380530866
2025-12-22,SKU048,6,8.272400510132638
2025-12-22,SKU049,21,22.36118189054742
2025-12-22,SKU050,5,5.05412095529889
2025-12-23,SKU001,19,12.60282055913293
2025-12-23,SKU002,4,8.92658735127904
2025-12-23,SKU003,6,5.05412095529889
2025-12-23,SKU004,7,4.952985636001335
2025-12-23,SKU005,14,14.95550048108224
2025-12-23,SKU006,6,5.05412095529889
2025-12-23,SKU007,24,21.272541717265288
2025-12-23,SKU008,11,14.392678529180543
2025-12-23,SKU009,12,9.367686748644346
2025-12-23,SKU010,13,14.459678196870826
2025-12-23,SKU011,0,2.8125576739864333
2025-12-23,SKU012,19,20.82077928457655
2025-12-23,SKU013,8,11.343438894748662
2025-12-23,SKU014,19,19.29922865901881
2025-12-23,SKU015,3,2.8125576739864333
2025-12-23,SKU016,13,13.193319380530866
2025-12-23,SKU017,10,12.000220266453255
2025-12-23,SKU018,28,21.272541717265288
2025-12-23,SKU019,21,14.101634428639816
2025-12-23,SKU020,17,12.60282055913293
2025-12-23,SKU021,8,7.673617111098015
2025-12-23,SKU022,13,7.9299437070826
2025-12-23,SKU023,16,13.022467860329723
2025-12-23,SKU024,14,12.000220266453255
2025-12-23,SKU025,1,2.8125576739864333
2025-12-23,SKU026,27,19.343896929440092
2025-12-23,SKU027,20,19.343896929440092
2025-12-23,SKU028,6,4.952985636001335
2025-12-23,SKU029,9,13.193319380530866
2025-12-23,SKU030,5,4.952985636001335
2025-12-23,SKU031,8,14.95550048108224
2025-12-23,SKU032,5,7.9402865870917205
2025-12-23,SKU033,12,14.392678529180543
2025-12-23,SKU034,12,14.932442027856332
2025-12-23,SKU035,15,18.425759124533506
2025-12-23,SKU036,3,4.668052923499001
2025-12-23,SKU037,20,21.272541717265288
2025-12-23,SKU038,10,5.765854287810267
2025-12-23,SKU039,7,2.8125576739864333
2025-12-23,SKU040,15,13.193319380530866
2025-12-23,SKU041,17,8.520340320033402
2025-12-23,SKU042,20,19.343896929440092
2025-12-23,SKU043,13,19.199370824856288
2025-12-23,SKU044,8,8.170740009167286
2025-12-23,SKU045,15,19.343896929440092
2025-12-23,SKU046,12,7.9299437070826
2025-12-23,SKU047,12,13.022467860329723
2025-12-23,SKU048,5,8.170740009167286
2025-12-23,SKU049,15,21.272541717265288
2025-12-23,SKU050,7,5.05412095529889
2025-12-24,SKU001,10,12.190703520907988
2025-12-24,SKU002,10,8.92658735127904
2025-12-24,SKU003,2,5.05412095529889
2025-12-24,SKU004,4,4.952985636001335
2025-12-24,SKU005,13,14.852883808441028
2025-12-24,SKU006,11,5.05412095529889
2025-12-24,SKU007,22,21.272541717265288
2025-12-24,SKU008,13,14.392678529180543
2025-12-24,SKU009,7,9.367686748644346
2025-12-24,SKU010,20,14.392678529180543
2025-12-24,SKU011,5,2.8125576739864333
2025-12-24,SKU012,17,20.738472951252692
2025-12-24,SKU013,8,11.17393376991894
2025-12-24,SKU014,15,19.29922865901881
2025-12-24,SKU015,4,2.8125576739864333
2025-12-24,SKU016,14,13.022467860329723
2025-12-24,SKU017,11,12.000220266453255
2025-12-24,SKU018,19,21.272541717265288
2025-12-24,SKU019,12,13.953839955428862
2025-12-24,SKU020,12,12.190703520907988
2025-12-24,SKU021,10,7.673617111098015
2025-12-24,SKU022,15,7.9299437070826
2025-12-24,SKU023,18,13.022467860329723
2025-12-24,SKU024,5,11.843615351375355
2025-12-24,SKU025,1,2.8125576739864333
2025-12-24,SKU026,14,19.343896929440092
2025-12-24,SKU027,27,19.343896929440092
2025-12-24,SKU028,6,4.952985636001335
2025-12-24,SKU029,19,13.193319380530866
2025-12-24,SKU030,4,4.952985636001335
2025-12-24,SKU031,14,14.852883808441028
2025-12-24,SKU032,6,7.9299437070826
2025-12-24,SKU033,6,14.101634428639816
2025-12-24,SKU034,21,14.716520101298233
2025-12-24,SKU035,26,18.868275725740215
2025-12-24,SKU036,6,4.668052923499001
2025-12-24,SKU037,22,21.272541717265288
2025-12-24,SKU038,11,5.765854287810267
2025-12-24,SKU039,1,2.8125576739864333
2025-12-24,SKU040,18,13.022467860329723
2025-12-24,SKU041,9,8.473979599690551
2025-12-24,SKU042,24,19.343896929440092
2025-12-24,SKU043,14,19.343896929440092
2025-12-24,SKU044,8,7.9402865870917205
2025-12-24,SKU045,15,19.343896929440092
2025-12-24,SKU046,5,7.9299437070826
2025-12-24,SKU047,15,13.022467860329723
2025-12-24,SKU048,10,8.170740009167286
2025-12-24,SKU049,27,21.272541717265288
2025-12-24,SKU050,4,5.05412095529889
2025-12-25,SKU001,10,12.190703520907988
2025-12-25,SKU002,7,8.92658735127904
2025-12-25,SKU003,4,5.05412095529889
2025-12-25,SKU004,3,4.952985636001335
2025-12-25,SKU005,18,14.95550048108224
2025-12-25,SKU006,5,5.05412095529889
2025-12-25,SKU007,21,21.272541717265288
2025-12-25,SKU008,14,14.392678529180543
2025-12-25,SKU009,9,9.367686748644346
2025-12-25,SKU010,11,14.392678529180543
2025-12-25,SKU011,5,2.8125576739864333
2025-12-25,SKU012,28,20.82077928457655
2025-12-25,SKU013,7,11.343438894748662
2025-12-25,SKU014,12,19.29922865901881
2025-12-25,SKU015,4,2.8125576739864333
2025-12-25,SKU016,18,13.022467860329723
2025-12-25,SKU017,14,12.000220266453255
2025-12-25,SKU018,21,21.272541717265288
2025-12-25,SKU019,13,13.953839955428862
2025-12-25,SKU020,14,12.190703520907988
2025-12-25,SKU021,4,7.673617111098015
2025-12-25,SKU022,11,7.9299437070826
2025-12-25,SKU023,12,13.022467860329723
2025-12-25,SKU024,13,11.843615351375355
2025-12-25,SKU025,3,2.8125576739864333
2025-12-25,SKU026,15,19.343896929440092
2025-12-25,SKU027,16,19.343896929440092
2025-12-25,SKU028,6,4.952985636001335
2025-12-25,SKU029,10,13.193319380530866
2025-12-25,SKU030,1,4.952985636001335
2025-12-25,SKU031,13,14.852883808441028
2025-12-25,SKU032,8,7.9299437070826
2025-12-25,SKU033,15,14.392678529180543
2025-12-25,SKU034,16,14.716520101298233
2025-12-25,SKU035,23,18.425759124533506
2025-12-25,SKU036,2,4.668052923499001
2025-12-25,SKU037,23,21.272541717265288
2025-12-25,SKU038,4,5.765854287810267
2025-12-25,SKU039,6,2.8125576739864333
2025-12-25,SKU040,5,13.022467860329723
2025-12-25,SKU041,12,8.462278290627143
2025-12-25,SKU042,21,19.343896929440092
2025-12-25,SKU043,24,19.343896929440092
2025-12-25,SKU044,10,7.9402865870917205
2025-12-25,SKU045,28,19.343896929440092
2025-12-25,SKU046,5,7.9299437070826
2025-12-25,SKU047,9,13.022467860329723
2025-12-25,SKU048,4,8.170740009167286
2025-12-25,SKU049,24,21.272541717265288
2025-12-25,SKU050,8,5.05412095529889
2025-12-26,SKU001,13,12.190703520907988
2025-12-26,SKU002,6,8.92658735127904
2025-12-26,SKU003,6,5.05412095529889
2025-12-26,SKU004,2,4.952985636001335
2025-12-26,SKU005,8,14.95550048108224
2025-12-26,SKU006,4,5.05412095529889
2025-12-26,SKU007,13,21.272541717265288
2025-12-26,SKU008,17,14.392678529180543
2025-12-26,SKU009,13,9.367686748644346
2025-12-26,SKU010,13,14.392678529180543
2025-12-26,SKU011,5,2.8125576739864333
2025-12-26,SKU012,21,21.027529674596973
2025-12-26,SKU013,7,11.343438894748662
2025-12-26,SKU014,16,19.29922865901881
2025-12-26,SKU015,6,2.8125576739864333
2025-12-26,SKU016,14,13.022467860329723
2025-12-26,SKU017,14,12.000220266453255
2025-12-26,SKU018,19,21.272541717265288
2025-12-26,SKU019,16,13.953839955428862
2025-12-26,SKU020,18,12.190703520907988
2025-12-26,SKU021,8,7.673617111098015
2025-12-26,SKU022,10,7.9299437070826
2025-12-26,SKU023,15,13.022467860329723
2025-12-26,SKU024,9,12.000220266453255
2025-12-26,SKU025,1,2.8125576739864333
2025-12-26,SKU026,17,19.343896929440092
2025-12-26,SKU027,19,19.343896929440092
2025-12-26,SKU028,5,4.952985636001335
2025-12-26,SKU029,12,13.193319380530866
2025-12-26,SKU030,5,4.952985636001335
2025-12-26,SKU031,14,14.95550048108224
2025-12-26,SKU032,6,7.9299437070826
2025-12-26,SKU033,15,14.392678529180543
